6453,3576,1.0905137858792388e-05
6454,3952,7.5703441026189095e-06
6455,5956,5.818253658829589e-06
6463,3804,3.874186239228084e-06
6466,3378,7.398609648386698e-06
6468,3776,4.1504815137107e-06
6471,3746,3.809905659783984e-06
6473,2705,2.8106878618810138e-05
6474,3065,1.386474111648241e-05
6477,8350,1.7005924541933236e-06
6478,7080,1.215147769824978e-05
6480,4891,1.7662057241007017e-05
6481,8665,1.2964490090469055e-05
6484,5165,9.501768105214825e-06
6488,4298,5.6906290064338034e-06
6489,4017,2.1160698410942293e-05
6490,3507,5.144183816853455e-06
6493,3190,1.9639038263754665e-06
6495,3518,1.0806418145341438e-05
6496,7208,1.4273994387135695e-05
6498,9352,2.7119162395524043e-05
6505,5265,4.249448085000043e-06
6506,5638,1.7233180362557255e-06
6507,3533,3.0642008430391185e-06
6508,2387,2.5082083428130328e-05
6509,4723,1.543073410466261e-05
6510,1615,2.263604781859537e-05
6512,6026,1.934828851594018e-05
6515,2526,7.746984162842931e-06
6517,7905,2.138270009901196e-05
6518,8215,1.8811610981757068e-06
6519,7582,1.055084233816001e-06
6520,5331,4.100816140677437e-06
6521,3537,1.2336553755497369e-05
6523,6782,4.537140188480969e-06
6525,9974,1.4242158504496834e-05
6526,5530,4.838017112700554e-06
6527,3457,7.794817233640601e-06
6528,7304,1.1044797189738035e-05
6530,8313,8.68031053676175e-06
6531,3989,7.0241746526371005e-06
6532,5412,7.170668342845197e-06
6533,9496,1.6647350226411428e-05
6534,2328,2.2925648731909932e-05
6535,3653,8.563041305483623e-06
6536,9332,1.0607855294795478e-05
6537,5656,9.050941274011025e-06
6538,5724,1.0399171032982488e-05
6539,4782,8.246080413681307e-06
6542,9776,6.256913279372782e-06
6544,2760,2.3184217667236408e-05
6545,9208,1.2300563603226691e-05
6546,7337,3.8015476627863695e-06
6547,8130,4.372047852682397e-06
6548,2826,1.1237798655924626e-05
6550,5913,1.0361625525652551e-05
6551,3938,1.2643770334259869e-05
6552,2622,9.949564853087071e-06
6553,4500,2.9217457396987826e-06
6554,8606,5.285890419272606e-06
6555,6667,1.7500937799035854e-05
6556,9024,4.9080094984489645e-06
6557,5163,6.306015313502722e-06
6558,2813,1.3896282585644523e-05
6560,3944,1.4647078748362408e-05
6563,4980,3.7959544636030373e-06
6566,4329,6.541833993273203e-06
6567,4009,1.5229200645163046e-05
6568,7321,7.600791238535879e-06
6571,2923,3.513704905976658e-06
6573,5640,9.372138975469712e-06
6575,4796,6.313245196946663e-06
6581,7476,5.893654858374619e-06
6582,8617,7.85122970979218e-06
6583,3119,1.873788358778854e-05
6584,3132,1.3189656687507868e-05
6587,8653,1.915477606453498e-05
6588,3419,1.5725548350176036e-05
6592,6678,1.8953450452619283e-05
6593,3373,5.671451386879311e-05
6595,6393,8.028150699952595e-06
6596,8910,3.1601947761054814e-06
6597,4642,1.0636625004096044e-05
6598,4892,1.1804549516180847e-05
6602,4587,1.2615287363045413e-05
6604,4737,1.520806472856869e-06
6605,8317,8.822756493305383e-06
6606,5996,4.5977612721923844e-06
6608,6502,4.686048415258911e-06
6610,5682,1.3289095516239293e-05
6611,2251,2.731553741365518e-06
6612,7340,2.6574950404674363e-05
6615,6634,6.736305372750282e-06
6617,2859,2.3943652393367333e-05
6618,3762,1.6241422585674473e-06
6619,2968,1.2348307048247001e-05
6622,3941,1.0293063149176016e-05
6627,3171,1.1919611549991397e-05
6628,3796,3.985868078113675e-06
6629,5794,1.323351347028173e-05
6631,2678,2.7868746946479652e-05
6633,3742,1.1527230089235396e-05
6635,4958,1.8773394679155536e-05
6637,4215,2.0042647431632018e-06
6638,6110,5.656066340615249e-06
6639,8999,2.013700909294182e-06
6641,2187,4.7111613415614365e-06
6642,2970,7.505334711885973e-05
6643,2593,2.7601746182938127e-05
6644,7375,5.813226087163462e-06
6645,2459,4.736784994912336e-06
6646,2865,3.57956273634386e-05
6649,6012,1.1989066032695502e-06
6650,3343,1.2742872803387486e-05
6651,6476,5.020285330431918e-06
6652,7915,9.079405208676741e-06
6654,3793,1.4851559341762095e-05
6655,4116,4.8083807367710685e-06
6656,3728,2.7247877119999602e-05
6658,5383,3.966656622831507e-06
6661,3721,1.82554078306064e-05
6662,8178,3.877732180189602e-06
6663,2440,1.1875058942603686e-05
6664,3899,8.935016568130833e-06
6665,3091,8.502429019948374e-06
6666,4456,9.75466386033402e-06
6667,5490,6.305993474238954e-06
6668,8623,1.119382254614559e-05
6669,5557,1.0458382961912736e-05
6671,7654,1.57552195906647e-05
6672,3113,8.999273870516851e-06
6674,4757,2.1529681632065085e-05
6676,3645,3.3007320486365654e-06
6678,3297,1.1047720269572651e-05
6679,3877,1.0682236099861091e-05
6680,7184,8.890754815650727e-07
6681,7125,3.5925740609837102e-06
6684,8599,4.416304979657696e-06
6685,4440,1.3123117110134366e-05
6686,3398,2.086066298393229e-05
6687,6693,6.625823743308993e-06
6688,3064,2.3381952436556572e-05
6690,7608,1.5188871969612259e-05
6691,5700,8.712402588526378e-06
6692,2693,1.1662393563906805e-05
6698,3193,9.552985243233158e-06
6699,2156,5.318194840670287e-06
6704,4164,5.04131191791611e-06
6706,9283,2.680466716063162e-06
6708,4727,1.6077607683847184e-05
6710,3210,9.175129826606574e-06
6711,3157,1.9269131070906002e-05
6713,3172,6.708153437990891e-06
6714,3646,7.247595471621313e-06
6715,3050,6.306503312559306e-06
6717,7207,4.1089071134423626e-06
6719,3557,4.97166406722236e-06
6724,7804,3.56049229881696e-06
6725,3718,8.524788363355934e-06
6726,4216,3.9959737560586805e-05
6727,9139,1.3096516704894445e-05
6734,5241,6.168264520943722e-06
6735,8182,7.3318794254476386e-06
6736,7575,2.049958897634744e-05
6738,7021,6.005190416160295e-06
6739,2135,4.74564849858425e-06
6740,2964,1.4706865037641174e-05
6750,3097,2.133995611220469e-05
6753,4439,1.7146522188755905e-05
6754,4081,5.630904272788085e-06
6755,7306,2.71099380588868e-05
6756,6011,1.293769800086572e-05
6758,9163,1.1709769990193106e-05
6760,3017,1.090805332264864e-05
6761,7948,8.042519859747383e-06
6764,3772,3.604130583562891e-06
6765,6089,7.318411392102633e-06
6766,3131,7.382044285059577e-06
6767,7400,1.6977318655613412e-06
6768,2909,4.548219225437311e-06
6769,5031,1.913128306843409e-06
6772,6694,3.4185813915172806e-06
6773,4591,3.847436449111502e-06
6774,8124,7.827586398448113e-06
6775,4477,9.801213268334948e-06
6778,3933,2.2512084513076625e-05
6780,4542,1.1800507787454118e-05
6781,3562,1.1507372835123194e-05
6782,5664,1.8258823000617828e-05
6783,3360,6.330779026097081e-06
6784,5133,4.131733506148354e-06
6785,9636,5.749017055620619e-06
6786,3584,3.436387616505665e-06
6788,7991,5.623273850744001e-06
6790,3331,1.2111030296758449e-05
6791,9793,1.3951201103493834e-06
6792,5721,3.78950580191623e-06
6794,2849,1.2168551286959663e-05
6795,6442,8.489912763341873e-06
6796,7161,2.190498043248761e-05
6799,2418,3.304893139760672e-05
6800,3122,1.8958772424032717e-06
6801,3085,2.3487108770011594e-05
6803,4340,8.532360802784102e-06
6805,6852,4.151080092527968e-06
6808,4769,2.7566156476413913e-06
6809,6254,2.241812952791933e-05
6813,3063,9.459423202718772e-06
6814,3553,1.0010134966143443e-05
6816,4426,1.190224667177051e-05
6818,3570,6.450330966420546e-06
6819,6096,2.538434690218328e-05
6820,5247,1.0325389110059703e-05
6821,3226,1.9432277748482197e-06
6822,7726,5.868564579046369e-06
6823,4099,7.593776931680194e-06
6824,2643,1.0107852466080664e-05
6826,7893,2.6442136650554183e-06
6828,9022,2.728314195126072e-06
6829,5375,4.544156404082201e-05
6835,2710,1.1916025306455979e-05
6837,2010,1.5565207702471492e-06
6838,6912,1.1472040801562127e-05
6839,3253,1.5627735263678607e-05
6841,6496,4.645468531551105e-06
6843,4540,5.268986593173479e-06
6848,3382,1.445412387504436e-05
6849,6606,1.2151593531024915e-06
6851,2750,2.610400845290241e-05
6853,5771,7.220128971205349e-06
6857,2472,7.4099693821769506e-06
6860,4964,7.25263222142353e-06
6861,3765,1.341733168600792e-05
6862,4360,3.5018277857600185e-06
6864,5392,1.0209456861083293e-05
6867,4978,1.8206329509653526e-05
6869,6450,7.2025464764462226e-06
6871,1284,1.610280210058034e-05
6873,9901,6.888859171290621e-05
6874,6803,3.7012224270184335e-06
6876,3447,1.8898103108020106e-06
6879,2919,6.6600560548223276e-06
6880,6821,5.673791856318842e-06
6884,3931,1.3392870773917493e-05
6885,3102,1.4544751553839012e-05
6886,2565,7.66058816381608e-06
6890,3945,5.415777400653874e-06
6894,8167,1.8353534632624967e-05
6895,3182,2.6336600696665067e-06
6896,8417,1.670866729224417e-05
6898,4354,8.19362815056924e-06
6902,4211,3.681801590304569e-06
6905,9041,7.285937289919435e-06
6906,5932,4.662491246276835e-06
6907,8042,1.0130635358969436e-05
6908,7708,7.807020402185302e-06
6909,4614,4.8288123343076935e-06
6911,3711,9.213144203113493e-06
6915,2893,6.065525005341847e-06
6916,3480,9.711641110320103e-06
6918,4771,7.500822968586497e-06
6919,6765,1.1684949878215486e-05
6920,8173,1.8510195866266017e-05
6921,3917,1.0844636029653325e-05
6922,8405,2.718849530551132e-05
6923,3652,2.1182875775849594e-05
6924,8630,8.94801390554232e-06
6926,3957,6.5807762639482345e-06
6929,7050,1.4300763082361688e-05
6932,7478,7.965768041844175e-06
6933,2628,8.922418300663913e-06
6935,3232,7.0434580667564755e-06
6936,2796,2.6086425427182728e-06
6939,2055,6.278699955447695e-06
6941,4813,2.770929939416712e-05
6942,6129,1.2309456106810918e-05
6943,8427,1.718287219450822e-05
6944,4332,9.42897226645586e-06
6945,4917,1.8495096835090827e-05
6946,6863,4.0493649740573746e-06
6948,8769,9.04185985374014e-06
6949,6776,7.619371772538034e-06
6950,7651,1.935445616750322e-06
6954,4368,4.377211029515421e-06
6956,6774,5.229639917365289e-06
6958,6867,3.0101060949144903e-05
6960,9908,4.629497610635e-05
6961,3311,1.0520841922334977e-05
6962,3620,4.2495022259560135e-06
6964,6146,6.430503955279214e-06
6965,2354,9.473370096428571e-06
6966,4134,1.1953081081204277e-05
6967,3969,5.717721590583414e-06
6969,3010,7.645913252702594e-06
6973,4869,6.8620146441096915e-06
6976,3583,1.634312037104135e-05
6978,7772,1.1191850957051606e-05
6983,3990,4.7904740050613054e-06
6984,3289,1.1561453450302734e-05
6985,3907,2.115236704157935e-06
6986,2844,8.575967323331174e-06
6987,9020,8.703381101748291e-06
6990,3123,4.7544424506223195e-06
6992,4217,7.833005736063316e-06
6994,9586,2.4150795331770997e-05
6995,4169,1.0629856250616945e-05
6996,3921,2.3684647516366106e-05
6997,2469,1.3223459133010425e-05
7000,7740,2.309688038203031e-06
7003,3500,4.236232836199576e-06
7006,4922,5.788968292747787e-06
7007,7780,3.072937043236889e-06
7008,5191,4.276477134875974e-06
7009,3375,2.605090305166978e-06
7011,3213,1.0634362664028264e-05
7016,3104,6.9995241036965266e-06
7017,5568,1.9432923321938024e-05
7019,2100,6.26033519134851e-06
7021,5067,4.7440869738106945e-06
7022,3094,2.0631046109610556e-06
7023,3216,5.493915017637165e-06
7028,5507,7.394221519313988e-07
7029,2649,1.0882603824027461e-05
7031,5438,8.803408094193184e-06
7037,4094,3.781057560090436e-06
7039,6210,1.4111524241810442e-05
7041,3789,7.458857105581911e-06
7043,4284,3.0180523358584195e-05
7045,4263,7.406476296369188e-06
7049,7615,1.4048684470930032e-06
7051,9065,7.614346639423018e-06
7052,5370,1.743995236155539e-05
7053,9778,1.707539878594838e-05
7057,9294,1.2191271894230674e-05
7061,3462,3.786277891153138e-05
7062,3791,6.3880833797560165e-06
7064,3200,5.454921931149288e-06
7065,6935,3.3854147033249404e-06
7067,7559,2.309403053951922e-05
7069,8440,7.104501973187505e-06
7071,4516,3.36262194661319e-06
7072,2606,3.948717888574872e-06
7073,3873,1.235438986926235e-06
7075,3399,3.3762742686576334e-05
7077,2949,2.2804533960187973e-06
7079,2553,0.00010991807038851759
7082,4418,1.2986343698687773e-05
7084,3222,6.655790154599023e-06
7088,8743,6.481026259188608e-06
7090,3386,6.356114100888285e-06
7092,5322,3.410221717023895e-06
7093,6077,4.190461122256683e-06
7095,4913,7.61081186443962e-06
7096,9860,8.465456026236956e-06
7098,4560,1.031488892366552e-05
7099,7531,0.00010741833665705332
7101,5078,4.47637674371155e-06
7104,5201,7.198052943640526e-06
7106,9333,1.5402888486630767e-05
7107,6032,5.90602697259551e-06
7108,4149,3.097496111632986e-05
7110,3660,3.6556918582487167e-06
7112,4213,8.724820791081872e-06
7114,8071,1.5156460056569357e-05
7115,5384,1.3537860018198324e-06
7120,6223,0.00021278512669534237
7121,3949,4.511435578376393e-06
7123,9607,6.740278273803195e-06
7125,3258,2.770657053558037e-06
7126,3019,1.2840037905481465e-05
7127,4395,3.7193249437678037e-06
7128,7013,4.426549778192113e-06
7130,8993,8.483648738334201e-06
7131,8331,3.208701747771209e-06
7132,4982,4.214922384128783e-06
7134,9381,5.198789941073511e-06
7135,4366,1.8038728909631654e-05
7136,2028,3.911792361791288e-06
7137,2941,1.0086591068469905e-05
7139,9309,1.246177259328222e-06
7142,2334,1.1113726262170395e-05
7143,6027,1.175130741253019e-05
7146,8376,6.595600107293416e-06
7148,3862,4.335956350466199e-06
7152,3716,1.0159144829284987e-05
7156,3126,1.2895562003728646e-05
7157,8325,8.301972829067805e-06
7158,3237,3.651734356418764e-05
7161,2233,1.0299313119655429e-05
7165,4283,1.081233787900701e-05
7166,5666,4.374941136985201e-06
7167,7088,1.0210729969588194e-05
7168,5893,1.8342999441112334e-05
7170,9277,7.0566587361872374e-06
7171,4696,1.0932380019589081e-05
7172,3074,3.019463577560947e-07
7173,7909,1.088837930908523e-05
7175,2008,2.5171338793901258e-06
7176,9337,1.132690988849256e-05
7178,2627,8.200176299544663e-06
7180,8180,9.920965344379686e-06
7182,3205,1.8912706413739483e-05
7183,3687,2.3489878182697665e-05
7185,3461,4.424870536260169e-06
7186,2128,3.159705379692684e-05
7187,5632,2.5234509807779253e-06
7189,5586,8.107878198888002e-06
7190,5360,3.9952213730873426e-05
7191,2477,3.995273510208656e-05
7194,7947,5.812044370349531e-06
7195,3539,3.58105091883715e-05
7196,1797,1.1681571448651791e-05
7199,2790,7.779367455851679e-06
7200,2713,7.72626990838342e-06
7202,3115,1.1642129606574013e-05
7203,7974,1.1984097301457856e-05
7204,9329,1.5696330737559985e-06
7205,3137,1.677106512765347e-05
7206,8204,4.504713032177476e-06
7208,3582,1.034573358502644e-05
7210,6523,7.945739525384844e-06
7211,7962,1.4330852168998766e-05
7213,3884,2.8805213813847124e-06
7214,6642,9.459458747599277e-06
7216,3443,1.9116564569541184e-05
7218,7417,2.956996065413182e-06
7219,5971,1.1295489351902767e-05
7220,3741,5.606305904316527e-06
7221,2952,7.835612367215082e-06
7226,3546,9.355901599625537e-06
7227,2399,1.3001475590518198e-05
7229,3238,8.177689860776656e-06
7231,5095,2.2333043070794928e-05
7232,9881,6.120285227460866e-07
7233,2698,3.628478459032368e-05
7235,2824,4.743581839302721e-06
7236,2759,1.0076083953963015e-05
7237,3364,7.026867922439341e-06
7241,6533,1.1253473584092634e-05
7243,3302,7.439274152656789e-06
7245,3502,1.1065307506741828e-05
7251,9106,2.5616995454477627e-06
7252,3293,1.7027449949306266e-05
7253,3161,1.5709558484042367e-06
7256,8014,6.4001570407631735e-06
7260,4302,1.0158708713808819e-05
7261,5604,3.045745833068758e-05
7262,3649,5.859909753338409e-06
7265,4229,1.7983153625532316e-05
7266,3455,5.682908121390982e-06
7267,2240,3.1078464798603695e-05
7270,5609,1.2934982960171632e-05
7271,1961,3.215528924811928e-06
7272,4622,5.3952387664558645e-05
7273,8962,1.0437716714166906e-05
7276,4234,7.971657620521806e-06
7279,8879,1.2943761720339398e-05
7280,4307,2.7009532428417725e-05
7281,3850,7.111478987653617e-06
7285,9697,1.4798187148964884e-06
7287,3713,5.343139220575849e-06
7288,6287,1.0310837873025176e-05
7290,7196,1.5273345499228678e-05
7292,9082,7.670518859093936e-07
7294,7987,5.8954581360397e-06
7295,2774,1.0031928246617869e-05
7297,8337,3.2275966316984015e-06
7298,9280,1.8695200982149336e-05
7300,4818,9.65626024966882e-06
7302,3332,9.746839805141626e-06
7303,3787,1.610056082841292e-05
7306,8268,6.357954923867177e-06
7307,4953,8.973887416847891e-05
7309,4550,4.537636824820663e-06
7310,3613,7.000471901021775e-06
7311,4052,2.1175234025596156e-06
7316,7190,6.900038486239424e-06
7318,3521,3.713264359092846e-06
7319,7607,2.8487695824182934e-05
7321,2618,4.225589909763097e-06
7324,7688,2.9283373959312414e-06
7325,7821,8.376017548142678e-06
7328,8192,9.916672129750261e-06
7329,6069,6.833541221597142e-06
7332,9606,1.239782894723342e-05
7334,4620,8.09561255502908e-06
7335,9222,8.280659797265977e-06
7336,3316,4.953777482101742e-06
7337,7641,9.841079112851745e-06
7339,6585,7.076718750592547e-06
7340,3134,4.1755824987761003e-07
7341,3103,2.7236178345280096e-06
7342,3402,5.971152250901822e-06
7343,9459,1.6113286703525495e-06
7344,5542,8.330116264729718e-06
7346,2267,2.540769460845812e-06
7348,2966,9.851894484764908e-06
7349,8933,7.893992212446318e-06
7350,7685,1.2110070014017181e-05
7352,7146,7.560844682225875e-06
7353,3766,8.151733071989134e-06
7359,9319,4.970123792792454e-06
7360,3359,7.5694948134026285e-06
7361,2031,2.433916196418151e-05
7363,2574,2.3875523249988884e-05
7367,3425,8.429767069560609e-06
7368,6483,1.7269815339374575e-06
7369,5959,6.6828142694279615e-06
7372,8100,6.028126756273293e-06
7376,4195,5.071052349461116e-06
7378,4961,1.1654105311600358e-05
7381,3416,2.212831739915424e-06
7383,9825,2.4682917235774345e-06
7384,2886,1.3972880430940961e-06
7386,2741,7.397904125877382e-07
7387,3195,1.7257470025668106e-06
7389,9071,5.748992134859038e-06
7390,8099,3.477016770684872e-06
7391,5049,3.450927676932017e-06
7392,3616,8.876898292576858e-06
7394,2230,2.9233214401789955e-05
7397,5318,7.071153828603856e-06
7398,4090,1.9428106098571197e-05
7399,5212,5.5271114355612805e-06
7400,4673,8.021178548154673e-06
7402,4904,3.4626329915421646e-06
7403,8738,2.4398620281083742e-05
7404,1733,2.099958241086961e-06
7406,7213,5.594877526676773e-06
7407,3491,6.403437557211198e-06
7408,8126,1.3217119360167064e-05
7410,6408,4.128861393456355e-06
7411,3396,6.079945205792178e-06
7412,2155,8.730175819622978e-06
7413,6569,2.1725650331590974e-05
7414,2370,6.6697188925793165e-06
7415,4807,8.361407948742638e-06
7416,6025,1.570202289479279e-05
7420,4084,2.2065680848935373e-05
7422,7813,7.790747735950941e-06
7423,4698,7.838237179181592e-06
7424,4128,3.243981760940898e-05
7425,9810,3.8645666699814e-06
7427,5678,2.6215068902861294e-05
7428,5635,3.1855834008521143e-06
7429,7972,4.215846805132082e-06
7430,7957,5.036243270528311e-06
7431,9088,1.1466316760092795e-05
7433,5847,4.171782267500689e-05
7434,3769,2.1213895468336788e-05
7435,2926,3.715540959812614e-05
7437,3356,1.1409919834565242e-05
7440,3703,4.842487961932037e-06
7441,6819,1.1180291319258682e-05
7442,3379,2.287399790988607e-06
7443,6512,4.479872951817141e-06
7444,8712,6.0022450506164024e-06
7448,3346,1.7951292223624647e-05
7449,7144,1.1144156614622367e-05
7451,3483,4.56206175957458e-06
7453,4338,3.788661665871216e-06
7454,5942,4.513492739541861e-06
7456,3967,1.1196203454357427e-05
7459,4703,7.920653262726395e-06
7461,3401,1.312624402956925e-05
7462,4802,2.8179391541137736e-06
7464,9398,2.925805520206055e-06
7465,3943,3.5945029632899626e-06
7470,1628,1.2940006537909104e-05
7472,1676,2.1180002912045392e-05
7475,4599,4.316906346966411e-06
7476,3749,2.2122555976720834e-05
7478,5009,4.233765129395697e-06
7481,3233,7.108899465627257e-06
7483,2134,7.2628863401001646e-06
7484,8340,8.034554853412367e-05
7486,6170,6.016145192581343e-06
7492,9824,1.2161415368941044e-05
7493,5853,5.428154288839433e-05
7496,7557,7.993448047606433e-06
7497,5254,1.5764016930042905e-05
7499,5131,2.9041119579178296e-06
7500,9122,6.590666350050278e-06
7503,3525,9.061384564616072e-07
7506,8897,4.1778579201999295e-06
7508,5140,5.582931794996268e-06
7512,4566,3.3885747262031186e-06
7513,4209,1.1601008832017077e-05
7516,3859,5.342263935740898e-06
7518,5130,1.2427495063280497e-05
7519,4197,1.8522939809043498e-05
7521,9179,7.234226144245545e-06
7522,3883,7.518422201403902e-06
7525,3251,1.1330311642017083e-05
7526,2905,4.907663461016849e-06
7529,5073,1.1242207811469692e-06
7531,5428,1.9349983906161965e-05
7532,4313,3.166235237158323e-05
7533,6526,6.725009164099977e-06
7537,3985,6.528748479687831e-06
7538,8255,5.9442492553589576e-06
7540,4411,7.64841084079743e-06
7542,5637,2.1632993271767973e-06
7544,4523,8.665782062770032e-06
7553,5625,7.311519848760215e-06
7554,8642,1.4926895795455338e-05
7557,8602,2.4998439022227146e-06
7558,9284,7.3649741220148465e-06
7559,4061,3.779811328476732e-05
7566,5176,3.667391465889175e-06
7567,7529,1.2293959628675967e-05
7568,5461,2.3486365596021462e-05
7570,1857,1.9157285999726258e-05
7571,3259,2.2061543881666278e-06
7574,6889,2.3811351441820195e-05
7575,4394,9.888567876519516e-06
7576,4499,6.0319090431055815e-06
7577,4155,1.0171057053814479e-05
7580,5618,2.264574546115205e-06
7582,3429,1.781758802798475e-06
7584,5292,1.0683929266351904e-05
7586,4604,8.688090625294511e-06
7597,6059,6.055030958471699e-06
7598,3192,1.8169170882610876e-06
7599,5612,6.462504998316842e-06
7602,6266,1.1506873937331653e-05
7603,5128,2.1603591347868855e-05
7605,4710,1.6437005088533624e-05
7606,4970,1.1878446728136113e-06
7607,7005,1.668698833911495e-05
7609,4752,5.1582798307150255e-06
7610,3241,1.3924832520460723e-05
7613,5153,1.0413342731629593e-05
7617,4122,8.325203767013536e-06
7618,7802,3.811129485773025e-06
7621,2914,6.763701186566066e-06
7623,5415,6.193842754117633e-06
7624,6583,3.60836938177011e-06
7627,2767,9.576042356425377e-06
7628,3701,1.5236809683249572e-05
7629,9972,1.201648796213302e-05
7630,5122,1.1449766305650411e-05
7631,4072,9.801099455656294e-06
7632,8521,4.531073223262198e-06
7633,7413,2.15018571445197e-06
7634,4443,3.903294056798574e-06
7635,5559,2.5490978691648047e-06
7639,2495,9.780692065136138e-06
7641,9379,9.853489778821389e-06
7645,5575,9.744425311201019e-06
7646,4676,6.323462353446461e-06
7648,3368,3.251369872027295e-06
7650,8176,1.8410277242131604e-05
7654,3626,4.3826752424454396e-06
7657,5516,1.0936175818544414e-05
7658,7856,8.342065675583304e-06
7663,5206,1.4689509882612544e-05
7664,3886,6.931049191931764e-06
7667,8091,1.1612622008404023e-05
7670,3826,7.75492730186612e-06
7674,799,1.2183216763019132e-05
7677,6610,8.853076485910678e-06
7682,4557,7.843424448344613e-06
7685,8693,6.6947678303155564e-06
7686,3760,1.9967576301146555e-05
7688,5236,1.731118360355985e-05
7691,6432,6.360607551547676e-06
7692,9823,8.02653165068137e-06
7699,5558,3.6579676668902394e-06
7701,4627,4.555160106864602e-06
7708,3317,5.415785547156708e-06
7709,6336,7.631859654552916e-06
7711,3682,1.1604728111733059e-05
7713,8248,4.236168793870578e-06
7714,9833,7.107236286087467e-06
7724,9975,6.155044979694353e-06
7728,4007,1.4991941991079513e-05
7729,3187,1.2038208766400887e-05
7730,5495,7.805629682641096e-06
7740,2761,8.334024201241338e-06
7741,7296,5.675012079215387e-06
7743,9090,1.3690622505658094e-05
7745,9831,3.888890434192036e-05
7746,3736,3.283247115167355e-05
7747,2884,1.0588745901579496e-05
7750,5138,4.299841162094808e-06
7751,5737,1.3443059563929391e-05
7755,9357,1.4160087658506415e-05
7756,8813,1.4058557750028095e-05
7757,5338,5.9930275003004335e-06
7762,7065,5.436568718362574e-06
7763,5739,1.4840898785418715e-05
7766,8032,1.3499038508902695e-05
7767,4183,5.814518517376861e-06
7768,4449,3.637782221752576e-06
7769,2864,5.036122402406862e-06
7771,8976,6.431792899508866e-05
7774,4608,9.308051978977078e-06
7775,5335,5.836361861253917e-06
7779,4051,5.605961544155038e-06
7785,4210,1.021839701891674e-05
7786,4957,2.773083085458601e-06
7787,3060,1.229685014926415e-05
7796,4293,1.921053422016947e-06
7797,9742,3.002756551213105e-06
7798,6276,8.889507431916567e-05
7799,6165,1.1389531831421298e-05
7804,5659,1.0161056919719223e-06
7806,9637,2.837829273528393e-06
7807,5291,6.859410706513017e-06
7808,6120,1.7150433029666986e-06
7810,3929,3.067934240882781e-05
7811,1697,7.195034061013367e-06
7812,6147,2.109388120093041e-06
7814,3592,4.087001695123141e-06
7815,9048,4.900679817131509e-06
7817,7295,1.108130825637511e-05
7822,4374,1.4138250088864738e-05
7823,4135,7.6668997460901e-06
7835,8228,1.9247562785929506e-05
7836,3475,2.2986398880841056e-05
7838,7541,5.0297938653152654e-06
7842,9438,3.496808058506319e-06
7844,9738,4.648302645258194e-06
7845,4717,2.518964241124291e-05
7846,3803,6.267153725753783e-06
7852,3861,2.0563484273084624e-06
7854,3763,1.4777843735216604e-05
7856,3963,2.1219223687355784e-06
7857,3611,5.574717416085685e-06
7860,9785,6.833819325725402e-06
7862,3335,5.326204013788723e-06
7863,8495,1.0946642696405987e-05
7865,6005,1.5385798486401997e-06
7869,4824,2.799518856051826e-05
7871,5433,8.573292456794814e-06
7872,4661,1.3808808092021298e-05
7875,6398,4.0430156512507704e-05
7876,5016,2.232188935963703e-06
7881,9335,1.233980004575277e-05
7884,4006,8.157744049816535e-06
7885,4241,1.874386902566161e-05
7886,6023,1.1055231959536983e-05
7890,6392,1.807313039911103e-05
7893,4148,1.1529143355342446e-05
7894,9532,7.324518048300412e-06
7895,6942,6.1152038713089685e-06
7896,9324,5.208476041353322e-06
7900,4035,3.7485647059320015e-06
7905,5487,2.117837473503711e-05
7906,9315,9.644910306090757e-06
7907,6485,1.1341551485631134e-05
7910,7322,1.794233167132836e-05
7911,5825,1.0144798629435456e-05
7913,6074,1.1090696407120682e-05
7917,4121,1.7619863101995827e-05
7921,5137,2.8585211456823504e-06
7922,4163,2.102558580427989e-05
7923,4239,5.534346169242292e-06
7924,6586,8.221637783396296e-06
7925,5209,1.340567571575616e-05
7927,3790,1.351476111816816e-05
7928,4724,2.0349233373485304e-06
7929,4138,1.2794459503790598e-05
7930,4814,2.2095551377228767e-05
7931,4605,1.4809181976722404e-05
7938,3487,7.036685399088107e-06
7942,9544,2.0600096687593908e-05
7943,6944,7.966174524331084e-06
7947,7368,6.225333825359184e-06
7948,4127,4.63432519331202e-06
7951,5970,3.284493013604877e-05
7955,4060,8.819403210589628e-06
7956,7438,9.295936691339174e-06
7958,5085,5.202311808221604e-06
7967,2987,8.376577087086756e-06
7972,4396,1.1530156493091785e-05
7973,5670,8.87101424508925e-06
7975,6382,6.42775153424815e-06
7976,4704,5.4595312966144e-06
7978,3916,7.783780566471752e-06
7979,3218,3.356990403548994e-06
7984,8150,2.6238647160338748e-05
7986,4509,6.760086867821893e-07
7987,3973,2.1438702332567718e-05
7988,2303,8.141160516221441e-07
7990,3580,2.8966772516909086e-06
7991,4327,5.278764582444805e-05
7992,4805,3.982318160762562e-06
7996,2940,7.651087374930396e-06
8002,4147,1.6849593764563373e-06
8005,3155,1.0559590637156723e-05
8008,5455,2.0016423279198702e-05
8010,5321,8.518365637355397e-06
8011,3934,9.713861416907725e-06
8012,3683,7.852687633139345e-06
8016,4762,7.679557581229684e-06
8017,9382,1.2234907288070669e-05
8019,4323,1.2300838907589992e-05
8025,3686,3.86672502578602e-06
8028,7675,3.079137384508136e-05
8029,5734,4.793679055353875e-06
8031,4415,1.0966164544339317e-05
